L_REP_CTY,L_CP_COUNTRY,CBS_BASIS,period,y_true,y_pred
AT,BS,F,2023Q1,12.085000000000003,12.764234331386694
AT,BS,F,2023Q2,12.708,13.848317467846702
AT,BS,F,2023Q3,12.797999999999996,13.196408616074901
AT,BS,F,2023Q4,7.891000000000002,8.124352766543593
AT,BS,F,2024Q1,6.103999999999999,5.65313720322517
AT,BS,F,2024Q2,31.740000000000002,28.835493070092877
AT,BS,F,2024Q3,4.649000000000001,3.844857865402593
AT,BS,O,2020Q1,15.046000000000003,4.084461042061617
AT,BS,O,2020Q2,17.128,17.540187105617832
AT,BS,O,2020Q3,16.976999999999997,17.39213587933068
AT,BS,O,2020Q4,3.7879999999999994,3.1532183883512865
AT,BS,O,2021Q1,3.688,3.8367742029608194
AT,BS,O,2021Q2,1.6979999999999995,1.689368123501625
AT,BS,O,2021Q3,1.5830000000000002,1.4581694121303979
AT,BS,O,2021Q4,4.221,3.6946901633799833
AT,BS,O,2022Q1,7.226,8.279941670639847
AT,BS,O,2022Q2,7.002999999999999,6.8025162894832825
AT,BS,O,2022Q3,6.0649999999999995,6.393399393043172
AT,BS,O,2022Q4,4.851,5.067816206188763
AT,BS,O,2023Q1,5.423000000000001,5.556795478075469
AT,BS,O,2023Q2,5.815,5.602648948966904
AT,BS,O,2023Q3,5.8709999999999996,6.2941227823161245
AT,BS,O,2023Q4,6.012,6.301287941761643
AT,BS,O,2024Q1,4.313999999999999,4.460705508915101
AT,BS,O,2024Q2,30.085999999999995,29.25976647992459
AT,BS,O,2024Q3,2.9230000000000005,3.0158380797281565
AT,BS,Q,2020Q1,0.0,3.095578338081378
AT,BS,Q,2020Q2,0.0,0.047557462510940236
AT,BS,Q,2020Q3,0.0,0.05726061545957551
AT,BS,Q,2020Q4,0.0,0.0420846811281442
AT,BS,Q,2021Q1,0.0,0.044753906439389916
AT,BS,Q,2021Q2,0.0,0.04051203077941806
AT,BS,Q,2021Q3,0.0,0.0497162349663569
AT,BS,Q,2021Q4,0.0,0.03287802323768698
AT,BS,Q,2022Q1,0.0,0.029067074588947674
AT,BS,Q,2022Q2,0.0,0.028908879521226304
AT,BS,Q,2022Q3,0.0,0.029014267707909797
AT,BS,Q,2022Q4,0.0,0.029279591330677673
AT,BS,Q,2023Q1,0.0,0.029067074588947674
AT,BS,Q,2023Q2,0.0,0.028908879521226304
AT,BS,Q,2023Q3,0.0,0.029014267707909797
AT,BS,Q,2023Q4,0.0,0.029279591330677673
AT,BS,Q,2024Q1,0.0,0.029067074588947674
AT,BS,Q,2024Q2,0.0,0.028908879521226304
AT,BS,Q,2024Q3,0.0,0.029014267707909797
AT,BS,U,2020Q1,0.3680000000000004,0.04728112041982494
AT,BS,U,2020Q2,1.9880000000000002,1.3455714646194057
AT,BS,U,2020Q3,2.0710000000000006,1.7158749519121463
AT,BS,U,2020Q4,15.129999999999997,20.1667513993031
AT,BS,U,2021Q1,14.677000000000003,15.740264399888689
AT,BS,U,2021Q2,14.570000000000002,14.613395760377784
AT,BS,U,2021Q3,14.246,14.718621384017942
AT,BS,U,2021Q4,14.222,14.576790943501004
AT,BS,U,2022Q1,13.867000000000003,14.020148383761363
AT,BS,U,2022Q2,9.291999999999998,10.849090629784076
AT,BS,U,2022Q3,6.6209999999999996,6.761086720431786
AT,BS,U,2022Q4,6.833999999999999,6.852862813214579
AT,BS,U,2023Q1,6.663999999999999,6.53306692698115
AT,BS,U,2023Q2,6.894,6.7602109447329255
AT,BS,U,2023Q3,6.928999999999999,6.7694092334241045
AT,BS,U,2023Q4,1.88,1.6353570184674178
AT,BS,U,2024Q1,1.79,1.4924485974237425
AT,BS,U,2024Q2,1.6529999999999998,1.5249193438983006
AT,BS,U,2024Q3,1.725,1.4590037135123746
AT,BT,F,2020Q1,21.52,3.1077018452059275
AT,BT,F,2020Q2,22.006,20.844928151539282
AT,BT,F,2020Q3,20.704999999999995,19.717960123995777
AT,BT,F,2020Q4,21.701,21.647960751161378
AT,BT,F,2021Q1,18.433,17.74485126208956
AT,BT,F,2021Q2,18.675999999999995,19.192666441904212
AT,BT,F,2021Q3,15.920999999999998,16.213185774684437
AT,BT,F,2021Q4,15.574,15.792710412765427
AT,BT,F,2022Q1,13.310000000000002,13.270310342560476
AT,BT,F,2022Q2,12.244000000000003,13.027432286716799
AT,BT,F,2022Q3,9.576000000000002,9.940454171546786
AT,BT,F,2022Q4,10.818173634748174,9.637330299285717
AT,BT,F,2023Q1,8.547,8.381681739923122
AT,BT,F,2023Q2,8.540999999999999,8.602370566296157
AT,BT,F,2023Q3,6.732021614136652,7.0215200405162275
AT,BT,F,2023Q4,6.4910000000000005,6.462361450636109
AT,BT,F,2024Q1,4.313999999999999,3.83939031445351
AT,BT,F,2024Q2,4.193,4.580823877623233
AT,BT,F,2024Q3,2.1929999999999996,1.7958173285957504
AT,BT,O,2020Q1,20.444,2.454935858218656
AT,BT,O,2020Q2,20.906000000000002,20.18244795820421
AT,BT,O,2020Q3,19.67,19.66312189812774
AT,BT,O,2020Q4,20.615999999999996,21.542963685262855
AT,BT,O,2021Q1,17.510999999999996,17.091008790839833
AT,BT,O,2021Q2,17.742,17.45075358961584
AT,BT,O,2021Q3,15.125,14.87318144037311
AT,BT,O,2021Q4,14.345607868030456,15.159873551899837
AT,BT,O,2022Q1,12.644000000000002,12.439992335191166
AT,BT,O,2022Q2,11.632,11.718007121533947
AT,BT,O,2022Q3,9.097,9.104618076442982
AT,BT,O,2022Q4,10.088999999999999,9.495993168506025
AT,BT,O,2023Q1,8.119000000000002,7.249797550015153
AT,BT,O,2023Q2,8.112999999999998,8.432300734080146
AT,BT,O,2023Q3,6.023,6.777658190449732
AT,BT,O,2023Q4,6.253,6.391628459356179
AT,BT,O,2024Q1,4.099,3.369622477903944
AT,BT,O,2024Q2,4.038999999999999,4.5410176024630315
AT,BT,O,2024Q3,2.0830000000000006,1.811604205380213
AT,BT,Q,2020Q1,0.0,1.90017477967604
AT,BT,Q,2020Q2,0.0,0.09708449094558437
AT,BT,Q,2020Q3,0.0,0.04052993956869418
AT,BT,Q,2020Q4,0.0,0.03838829957953716
AT,BT,Q,2021Q1,0.0,0.0426774841683151
AT,BT,Q,2021Q2,0.0,0.03411412992014713
AT,BT,Q,2021Q3,0.0,0.04794263193590083
AT,BT,Q,2021Q4,0.0,0.04235630712423669
AT,BT,Q,2022Q1,0.0,0.04080249067169842
AT,BT,Q,2022Q2,0.0,0.04080249067169842
AT,BT,Q,2022Q3,0.0,0.018825352702164528
AT,BT,Q,2022Q4,0.0,0.041285849489478915
AT,BT,Q,2023Q1,0.0,0.04080249067169842
AT,BT,Q,2023Q2,0.0,0.04080249067169842
AT,BT,Q,2023Q3,0.0,0.018825352702164528
AT,BT,Q,2023Q4,0.0,0.041285849489478915
AT,BT,Q,2024Q1,0.0,0.04080249067169842
AT,BT,Q,2024Q2,0.0,0.04080249067169842
AT,BT,Q,2024Q3,0.0,0.018825352702164528
AT,BT,U,2020Q1,1.076,0.016722995382946318
AT,BT,U,2020Q2,1.1,1.0652539845400666
AT,BT,U,2020Q3,1.035,0.9358981063302007
AT,BT,U,2020Q4,1.085,1.1417442701822103
AT,BT,U,2021Q1,0.921,0.849219213909495
AT,BT,U,2021Q2,0.933,0.9219277671669348
AT,BT,U,2021Q3,0.796,0.7383869335076358
AT,BT,U,2021Q4,0.7780000000000001,0.6020466443180899
AT,BT,U,2022Q1,0.665,0.5333769276896718
AT,BT,U,2022Q2,0.612,0.5609528261026507
AT,BT,U,2022Q3,0.479,0.5071383589609273
AT,BT,U,2022Q4,0.531,0.49831488279511904
AT,BT,U,2023Q1,0.4321111469852245,0.4889734027404709
AT,BT,U,2023Q2,0.42700000000000005,0.41523885770747776
AT,BT,U,2023Q3,0.31699999999999995,0.3312232041569656
AT,BT,U,2023Q4,0.238,0.29033791973586026
AT,BT,U,2024Q1,0.2149999999999999,0.2951593491615891
AT,BT,U,2024Q2,0.153,0.11338446854914642
AT,BT,U,2024Q3,0.10899999999999992,0.11501840063729499
AT,BW,F,2020Q1,0.2869999999999999,0.13191829662012708
AT,BW,F,2020Q2,0.2829999999999995,0.32886481299352593
AT,BW,F,2020Q3,0.28599999999999964,0.37743437188561346
AT,BW,F,2020Q4,0.2880000000000002,0.3621897716137003
AT,BW,F,2021Q1,0.2629999999999999,0.29576682172644053
AT,BW,F,2021Q2,0.2589999999999994,0.28945646108215667
AT,BW,F,2021Q3,0.2519999999999998,0.2953334513188622
AT,BW,F,2021Q4,15.303000000000003,11.518035336136604
AT,BW,F,2022Q1,15.288999999999998,15.446640916433106
AT,BW,F,2022Q2,15.282000000000002,15.735022624125902
AT,BW,F,2022Q3,15.302000000000001,15.902910220801544
AT,BW,F,2022Q4,13.931841608399894,14.566885789000164
AT,BW,F,2023Q1,13.437999999999999,13.704941083404966
AT,BW,F,2023Q2,12.494000000000002,12.846273358427764
AT,BW,F,2023Q3,11.536999999999999,11.682100137462758
AT,BW,F,2023Q4,10.585999999999999,10.829667747744725
AT,BW,F,2024Q1,9.625,9.932708297868997
AT,BW,F,2024Q2,8.679000000000002,8.072265700008465
AT,BW,F,2024Q3,7.736999999999999,8.079106996290161
AT,BW,O,2020Q1,0.2869999999999999,7.956024718161925
AT,BW,O,2020Q2,0.2830000000000003,0.36673028421957593
AT,BW,O,2020Q3,0.5875554444375197,0.6482388854285334
AT,BW,O,2020Q4,0.7065191963827342,0.6537742221547753
AT,BW,O,2021Q1,0.2629999999999999,0.25452586789345794
AT,BW,O,2021Q2,0.974593205209521,0.8733997317750513
AT,BW,O,2021Q3,0.2409999999999996,0.24885714800096273
AT,BW,O,2021Q4,7.449591469206353,10.419721815085797
AT,BW,O,2022Q1,14.011000000000001,12.246104725807498
AT,BW,O,2022Q2,13.99,14.17496421069878
AT,BW,O,2022Q3,13.799999999999997,13.950540442663783
AT,BW,O,2022Q4,14.24,14.357480721665675
AT,BW,O,2023Q1,13.341067793274712,13.341999822282494
AT,BW,O,2023Q2,12.352000000000002,12.784649299779149
AT,BW,O,2023Q3,11.404000000000002,11.659688668709332
AT,BW,O,2023Q4,11.279707479703903,11.45241301629905
AT,BW,O,2024Q1,9.52,9.80139664841992
AT,BW,O,2024Q2,8.579000000000002,8.12249812837198
AT,BW,O,2024Q3,7.644,8.062371859294995
AT,BW,Q,2020Q1,0.0,7.9493868973082416
AT,BW,Q,2020Q2,0.0,0.15448272669640775
AT,BW,Q,2020Q3,0.0,0.138154636955558
AT,BW,Q,2020Q4,0.0,0.10945344285902878
AT,BW,Q,2021Q1,0.0,0.11484987083033268
AT,BW,Q,2021Q2,0.0,0.11400348404698663
AT,BW,Q,2021Q3,0.0,0.12977115042396692
AT,BW,Q,2021Q4,0.0,0.04027244208345586
AT,BW,Q,2022Q1,0.0,0.035746884576150564
AT,BW,Q,2022Q2,0.0,0.03595579721994729
AT,BW,Q,2022Q3,0.0,0.03726680530993019
AT,BW,Q,2022Q4,0.0,0.03726680530993019
AT,BW,Q,2023Q1,0.0,0.035746884576150564
AT,BW,Q,2023Q2,0.0,0.03595579721994729
AT,BW,Q,2023Q3,0.0,0.03726680530993019
AT,BW,Q,2023Q4,0.0,0.03726680530993019
AT,BW,Q,2024Q1,0.0,0.035746884576150564
AT,BW,Q,2024Q2,0.0,0.03595579721994729
AT,BW,Q,2024Q3,0.0,0.03726680530993019
AT,BW,U,2020Q1,0.0,0.035746884576150564
AT,BW,U,2020Q2,0.0,0.03595579721994729
AT,BW,U,2020Q3,0.0,0.03726680530993019
AT,BW,U,2020Q4,0.0932658662998732,0.03726680530993019
AT,BW,U,2021Q1,0.0,0.0011126948168322347
AT,BW,U,2021Q2,0.1202905038278283,-0.0018039579964543423
AT,BW,U,2021Q3,0.011,0.022560244566483846
AT,BW,U,2021Q4,1.276,0.6935829068907717
AT,BW,U,2022Q1,1.278,1.1488396915805161
AT,BW,U,2022Q2,1.2909999999999997,1.225665721841883
AT,BW,U,2022Q3,1.502,1.5585083051084692
AT,BW,U,2022Q4,0.155,0.06589536125550811
AT,BW,U,2023Q1,0.1389999999999999,0.2641120893196582
AT,BW,U,2023Q2,0.141,0.15679402841299592
AT,BW,U,2023Q3,0.132,0.1384772639532859
AT,BW,U,2023Q4,0.121,0.14552733788875602
AT,BW,U,2024Q1,0.1039999999999999,0.1281452450446797
AT,BW,U,2024Q2,0.1,0.07370714729751836
AT,BW,U,2024Q3,0.09300000000000001,0.10023759804482832
AT,BY,F,2020Q1,1972.0950000000003,3.212976017845212
AT,BY,F,2020Q2,2109.507,2151.4272604866837
AT,BY,F,2020Q3,2064.7910000000006,2001.0384269743872
AT,BY,F,2020Q4,2032.2510000000009,2006.527263518363
AT,BY,F,2021Q1,1961.8489999999997,1932.7605310769875
AT,BY,F,2021Q2,1979.6109999999994,1938.1341139133626
AT,BY,F,2021Q3,1880.8410000000006,1855.7807881986532
AT,BY,F,2021Q4,1858.719,1813.0290444695233
AT,BY,F,2022Q1,1761.1269999999997,1745.7379787959787
AT,BY,F,2022Q2,1867.9946320217198,1864.1461011612898
AT,BY,F,2022Q3,1979.8790000000004,1905.515414241685
AT,BY,F,2022Q4,1788.89,1797.49745909742
AT,BY,F,2023Q1,1444.6249999999998,1373.7866225761823
AT,BY,F,2023Q2,1473.83,1336.3924910354826
AT,BY,F,2023Q3,1293.7589999999996,1147.4092348045515
AT,BY,F,2023Q4,1507.6286691249084,1407.2008795798322
AT,BY,F,2024Q1,1652.6370000000006,1612.4894377505293
AT,BY,F,2024Q2,1777.4109999999996,1748.760988924311
AT,BY,F,2024Q3,1896.2369999999994,1864.29008261799
AT,BY,O,2020Q1,244.96500000000012,1404.8188480483261
AT,BY,O,2020Q2,251.714,254.47059899892702
AT,BY,O,2020Q3,266.49600000000004,249.19909691976025
AT,BY,O,2020Q4,237.37999999999994,209.40222378793422
AT,BY,O,2021Q1,227.79999999999995,221.1186961547301
AT,BY,O,2021Q2,222.53500000000003,208.97110027043203
AT,BY,O,2021Q3,151.306,107.25667048299063
AT,BY,O,2021Q4,149.29699999999994,132.9386682005634
AT,BY,O,2022Q1,109.11700000000005,101.86320670380704
AT,BY,O,2022Q2,132.206,138.3686060725364
AT,BY,O,2022Q3,121.12000000000002,120.50893144372806
AT,BY,O,2022Q4,103.99499999999999,103.6572283744386
AT,BY,O,2023Q1,106.12200000000001,100.15901887705478
AT,BY,O,2023Q2,91.44033486899752,92.72285802702251
AT,BY,O,2023Q3,103.63600000000002,109.85291006528827
AT,BY,O,2023Q4,108.41300000000003,111.73570251727976
AT,BY,O,2024Q1,2.5180000000000007,1.1153573668386572
AT,BY,O,2024Q2,2.070999999999998,2.249797511920443
AT,BY,O,2024Q3,2.7810000000000055,2.775354445170892
AT,BY,Q,2020Q1,0.0,2.8978449383022578
AT,BY,Q,2020Q2,0.0,0.224256277610741
AT,BY,Q,2020Q3,0.0,0.18307846544576598
AT,BY,Q,2020Q4,0.0,0.1405065627088976
AT,BY,Q,2021Q1,0.0,0.21575270425202447
AT,BY,Q,2021Q2,0.0,0.09757843640274662
AT,BY,Q,2021Q3,0.0,0.1263763851326221
AT,BY,Q,2021Q4,0.0,0.037995702230080704
AT,BY,Q,2022Q1,0.0,0.04360216374670926
AT,BY,Q,2022Q2,0.0,0.04381266081925371
AT,BY,Q,2022Q3,0.0,0.04381266081925371
AT,BY,Q,2022Q4,0.0,0.04401768533804733
AT,BY,Q,2023Q1,0.0,0.04360216374670926
AT,BY,Q,2023Q2,0.0,0.04381266081925371
AT,BY,Q,2023Q3,0.0,0.04381266081925371
AT,BY,Q,2023Q4,0.0,0.04401768533804733
AT,BY,Q,2024Q1,0.0,0.04360216374670926
AT,BY,Q,2024Q2,0.0,0.04381266081925371
AT,BY,Q,2024Q3,0.0,0.04381266081925371
AT,BY,U,2020Q1,1727.4160000000004,3.6591093766473226
AT,BY,U,2020Q2,1858.245,1951.1289654309671
AT,BY,U,2020Q3,1832.3747220791533,1908.5547446345456
AT,BY,U,2020Q4,1794.9769999999994,1865.2801988707238
AT,BY,U,2021Q1,1804.3915809335438,1880.8767221515516
AT,BY,U,2021Q2,1760.7240000000002,1740.9508890627471
AT,BY,U,2021Q3,1729.5520000000006,1736.5238220135548
AT,BY,U,2021Q4,1709.4380000000006,1712.455430622518
AT,BY,U,2022Q1,1722.0449702636336,1727.2093553392058
AT,BY,U,2022Q2,1753.4910000000004,1731.9847137956383
AT,BY,U,2022Q3,1858.7609999999993,1847.3187845257514
AT,BY,U,2022Q4,1684.8940000000002,1666.018371925588
AT,BY,U,2023Q1,1338.502,1293.8359406196919
AT,BY,U,2023Q2,1327.2768174571584,1220.7596087554396
AT,BY,U,2023Q3,1190.1219999999996,1087.885631926874
AT,BY,U,2023Q4,1434.2099999999996,1341.809985800057
AT,BY,U,2024Q1,1650.1189999999995,1534.3496407422904
AT,BY,U,2024Q2,1775.3390000000004,1747.1799680709669
AT,BY,U,2024Q3,1714.3039795958325,1697.1297573699972
AT,BZ,F,2020Q1,0.002,1123.1455884946324
AT,BZ,F,2020Q2,0.005,0.7176011515978485
AT,BZ,F,2020Q3,0.009,0.28096942286750815
AT,BZ,F,2020Q4,0.020999999999999897,0.39907337666947434
AT,BZ,F,2021Q1,0.004,0.077252684989229
AT,BZ,F,2021Q2,0.0189999999999999,0.5125573785198442
AT,BZ,F,2021Q3,0.0189999999999999,0.14240374094131833
AT,BZ,F,2021Q4,0.314,0.6990606336461959
AT,BZ,F,2022Q1,0.34400000000000003,0.36747302346901317
AT,BZ,F,2022Q2,0.269,0.2564407359591653
AT,BZ,F,2022Q3,0.248,0.24079810868483634
AT,BZ,F,2022Q4,0.265358339184189,0.2869478587739678
AT,BZ,F,2023Q1,0.278,0.28222511741099365
AT,BZ,F,2023Q2,0.237,0.24162227965697916
AT,BZ,F,2023Q3,0.183,0.25672540479897654
AT,BZ,F,2023Q4,0.19300000000000003,0.25272311588257756
AT,BZ,F,2024Q1,0.187,0.21120634522100928
AT,BZ,F,2024Q2,0.185,0.18621649100713852
AT,BZ,F,2024Q3,0.187,0.21827393724878885
AT,BZ,O,2020Q1,0.002,0.1979396872785672
AT,BZ,O,2020Q2,0.001,0.005475468168726727
AT,BZ,O,2020Q3,0.002,0.11265122159395384
AT,BZ,O,2020Q4,0.0,0.001459671285259168
AT,BZ,O,2021Q1,0.0,0.003022752360614772
AT,BZ,O,2021Q2,0.0079999999999999,0.0004065802174913599
AT,BZ,O,2021Q3,0.0,0.0016913130387890161
AT,BZ,O,2021Q4,0.0,-0.0009088950831774808
AT,BZ,O,2022Q1,0.1201147961578934,-0.0012702165978960378
AT,BZ,O,2022Q2,0.2249999999999999,0.2365015089768
AT,BZ,O,2022Q3,0.2012716683678831,0.2221461425564133
AT,BZ,O,2022Q4,0.2176217736116022,0.20001292418486377
AT,BZ,O,2023Q1,0.2289999999999999,0.19243907468804666
AT,BZ,O,2023Q2,0.2269999999999999,0.23125220782945669
AT,BZ,O,2023Q3,0.176,0.19906728021254452
AT,BZ,O,2023Q4,0.18199999999999997,0.19713892590853863
AT,BZ,O,2024Q1,0.176,0.15915996795822526
AT,BZ,O,2024Q2,0.172,0.1656085224450259
AT,BZ,O,2024Q3,0.1631315061233488,0.16857185199974684
AT,BZ,Q,2020Q1,0.18,0.1713079296607378
AT,BZ,Q,2020Q2,0.185,0.21921062317476622
AT,BZ,Q,2020Q3,0.15699999999999997,0.161917213765857
AT,BZ,Q,2020Q4,0.1729999999999999,0.19652470655830673
AT,BZ,Q,2021Q1,0.165,0.1512383940461053
AT,BZ,Q,2021Q2,0.158,0.14258294898352133
AT,BZ,Q,2021Q3,0.162,0.18478271888557726
AT,BZ,Q,2021Q4,0.0,-0.004998890136036924
AT,BZ,Q,2022Q1,0.0,-0.017586537925258276
AT,BZ,Q,2022Q2,0.0,-0.0035794398347845763
AT,BZ,Q,2022Q3,0.0,0.0009638565346322738
AT,BZ,Q,2022Q4,0.0,-0.0007318129302279546
AT,BZ,Q,2023Q1,0.0,3.276950739639981e-05
AT,BZ,Q,2023Q2,0.0,0.0014631552094782696
AT,BZ,Q,2023Q3,0.0,0.006304266139584695
AT,BZ,Q,2023Q4,0.0,-0.003886403367210792
AT,BZ,Q,2024Q1,0.0,-0.004394718345961709
AT,BZ,Q,2024Q2,0.0,-0.004394718345961709
AT,BZ,Q,2024Q3,0.0,-0.003886403367210792
AT,BZ,U,2020Q1,0.18199999999999997,0.01697746111501528
AT,BZ,U,2020Q2,0.19,0.2562493637669662
AT,BZ,U,2020Q3,0.165,0.16167800920617953
AT,BZ,U,2020Q4,0.195,0.23902165974032175
AT,BZ,U,2021Q1,0.16899999999999998,0.1409590335970726
AT,BZ,U,2021Q2,0.178,0.21002060654602012
AT,BZ,U,2021Q3,0.18199999999999997,0.1992379820284206
AT,BZ,U,2021Q4,0.233,0.24317784592351718
AT,BZ,U,2022Q1,0.267,0.30034736956593633
AT,BZ,U,2022Q2,0.161,0.15930569686976198
AT,BZ,U,2022Q3,0.149,0.1606563657833999
AT,BZ,U,2022Q4,0.16800000000000004,0.12109407629363804
AT,BZ,U,2023Q1,0.18,0.20285441709783952
AT,BZ,U,2023Q2,0.14,0.12347514801191761
AT,BZ,U,2023Q3,0.006,0.010976819076119219
AT,BZ,U,2023Q4,0.011,0.06074611164751453
AT,BZ,U,2024Q1,0.01,0.009065497793825063
AT,BZ,U,2024Q2,0.012,0.034502118446081
AT,BZ,U,2024Q3,0.008,0.007825921658083412
AT,CA,F,2020Q1,1495.3529999999994,3.375960054997719
AT,CA,F,2020Q2,1710.3930000000005,1619.8424603498197
AT,CA,F,2020Q3,1717.5939999999994,1593.3067896514126
AT,CA,F,2020Q4,1828.6599999999996,1631.3792558426576
AT,CA,F,2021Q1,1789.3229999999996,1688.9849889014545
AT,CA,F,2021Q2,2006.858,1928.9286632812489
AT,CA,F,2021Q3,2017.8799999999994,1938.4702337982994
AT,CA,F,2021Q4,2242.3350000000005,2027.4349162648505
AT,CA,F,2022Q1,2096.288,1958.2178736093797
AT,CA,F,2022Q2,2137.7579999999994,1955.0613234545388
AT,CA,F,2022Q3,2209.1189999999997,1971.1049757432056
AT,CA,F,2022Q4,2340.6129999999994,2134.1489866291395
AT,CA,F,2023Q1,2521.6,2368.572195520821
AT,CA,F,2023Q2,2384.13,2114.3988367206985
AT,CA,F,2023Q3,2378.1821940750206,2170.421271594615
AT,CA,F,2023Q4,2462.2220000000007,2199.654156392052
AT,CA,F,2024Q1,2396.259000000001,2165.5853502386444
AT,CA,F,2024Q2,2275.0790000000006,2093.623354506922
AT,CA,F,2024Q3,2412.1770000000006,2279.368473884342
AT,CA,O,2020Q1,15.331507404211354,1561.2283717898254
AT,CA,O,2020Q2,16.552,19.061372074993585
AT,CA,O,2020Q3,16.849000000000004,18.52922458504335
AT,CA,O,2020Q4,23.433999999999997,23.47638047309996
AT,CA,O,2021Q1,26.519000000000002,29.255486081585698
AT,CA,O,2021Q2,26.736,27.461091657241788
AT,CA,O,2021Q3,32.61000000000001,33.94087073112581
AT,CA,O,2021Q4,45.699999999999996,51.41767617253844
AT,CA,O,2022Q1,30.695999999999998,30.875560674419123
AT,CA,O,2022Q2,23.358,24.688290855424142
AT,CA,O,2022Q3,25.901,27.748901569102898
AT,CA,O,2022Q4,39.302,40.162475721317854
AT,CA,O,2023Q1,38.580999999999996,40.9850152221472
AT,CA,O,2023Q2,33.79299999999999,35.110112936990745
AT,CA,O,2023Q3,31.92463546009595,32.83798989106846
AT,CA,O,2023Q4,35.137455536247856,35.82630464865301
AT,CA,O,2024Q1,30.147,32.60628548865641
AT,CA,O,2024Q2,29.338000000000005,31.839934836241778
AT,CA,O,2024Q3,37.54299999999999,40.63803905392038
AT,CA,Q,2020Q1,30.784999999999993,44.531015300897685
AT,CA,Q,2020Q2,22.791000000000007,25.041552730764653
AT,CA,Q,2020Q3,32.443,37.92808755239706
AT,CA,Q,2020Q4,12.819000000000008,13.466525491702077
AT,CA,Q,2021Q1,2.405000000000001,3.039733314867899
AT,CA,Q,2021Q2,4.765000000000001,4.68005963668855
AT,CA,Q,2021Q3,2.844999999999999,2.4720085100275173
AT,CA,Q,2021Q4,0.0,0.03442614988833498
AT,CA,Q,2022Q1,14.354999999999995,0.01849090159068539
AT,CA,Q,2022Q2,71.56400000000002,77.21714161622879
AT,CA,Q,2022Q3,25.814000000000004,21.27714795488561
AT,CA,Q,2022Q4,281.8879999999999,126.4430684017602
AT,CA,Q,2023Q1,262.54500000000013,203.9983632952875
AT,CA,Q,2023Q2,50.614,60.77921113917018
AT,CA,Q,2023Q3,106.09500000000001,99.80048540873442
AT,CA,Q,2023Q4,95.83299999999997,97.21973781446408
AT,CA,Q,2024Q1,65.89800000000001,67.51330923164977
AT,CA,Q,2024Q2,85.10100000000003,77.92899821934103
AT,CA,Q,2024Q3,31.576999999999998,27.35946134012591
AT,CA,U,2020Q1,1526.1380000000004,34.898214053872834
AT,CA,U,2020Q2,1733.1829999999995,1609.2646333884968
AT,CA,U,2020Q3,1750.0370000000007,1595.219819577703
AT,CA,U,2020Q4,1841.4789999999994,1622.3562109457218
AT,CA,U,2021Q1,1791.7290000000003,1690.3878966009618
AT,CA,U,2021Q2,2011.6240000000005,1929.947793115308
AT,CA,U,2021Q3,2020.7250000000006,1941.7364772067995
AT,CA,U,2021Q4,2232.8639999999996,2030.0590666317933
AT,CA,U,2022Q1,2110.6429999999996,1950.5579675060085
AT,CA,U,2022Q2,2209.323,2007.2598450033054
AT,CA,U,2022Q3,2234.934000000001,2077.0691771087554
AT,CA,U,2022Q4,2622.5009999999997,2463.4693422539094
AT,CA,U,2023Q1,2784.146,2629.261969587969
AT,CA,U,2023Q2,2434.744000000001,2276.6446806145427
AT,CA,U,2023Q3,2595.302999999999,2374.6460037067327
AT,CA,U,2023Q4,2558.055,2344.4324920696695
AT,CA,U,2024Q1,2462.1569999999997,2275.073459244809
AT,CA,U,2024Q2,2504.903502579201,2332.27540624963
AT,CA,U,2024Q3,2443.7540000000004,2204.5847416627007
AT,CD,F,2020Q1,0.113,1302.1881001507988
AT,CD,F,2020Q2,0.118,0.3753449844294387
AT,CD,F,2020Q3,0.12,0.27176245335526866
AT,CD,F,2020Q4,0.01,0.07413490191395433
AT,CD,F,2021Q1,0.009,0.12861011628522429
AT,CD,F,2021Q2,0.012,0.11556610138091607
AT,CD,F,2021Q3,0.01,0.13213649322353718
AT,CD,F,2021Q4,0.018,0.05188347059765554
AT,CD,F,2022Q1,0.013999999999999898,0.007517461738379567
AT,CD,F,2022Q2,0.0059999999999999,0.010354256973527168
AT,CD,F,2022Q3,0.028,0.05049590337569359
AT,CD,F,2022Q4,0.039,0.04591954933961414
AT,CD,F,2023Q1,0.049,0.038474952225163395
AT,CD,F,2023Q2,0.048,0.027695970802765094
AT,CD,F,2023Q3,0.043,0.024482426611483803
AT,CD,F,2023Q4,0.041,0.024482426611483803
AT,CD,F,2024Q1,0.033,0.02057576244539744
AT,CD,F,2024Q2,0.036,0.03469068574712242
AT,CD,F,2024Q3,0.044,0.07991241461639201
AT,CD,O,2020Q1,0.0,0.09287642234400172
AT,CD,O,2020Q2,0.0,0.004893978805198678
AT,CD,O,2020Q3,0.0,0.08171824033885595
AT,CD,O,2020Q4,0.0,0.03137401465566481
AT,CD,O,2021Q1,0.0,0.09141101879089145
AT,CD,O,2021Q2,0.004,0.07930991753417185
AT,CD,O,2021Q3,0.0,0.005198861687266445
AT,CD,O,2021Q4,0.0,0.0063616154910561985
AT,CD,O,2022Q1,0.0,0.004575009735053145
AT,CD,O,2022Q2,0.0,0.0051503009921935955
AT,CD,O,2022Q3,7.209192843865258e-05,0.005230689918304582
AT,CD,O,2022Q4,0.0,0.0038919725837261022
AT,CD,O,2023Q1,0.0,0.004702969020934492
