unique_id,wmape
AU_BZ_F,17.78330450151966
AU_BZ_O,1.0
AU_BZ_Q,1.0
AU_BZ_U,15.7464229314218
AU_CA_F,0.3197528894086926
AU_CA_O,0.7863718144674122
AU_CA_Q,0.4772173214099183
AU_CA_U,0.29651776626178394
AU_CD_F,12.046088671995403
AU_CD_O,21.32497565117895
AU_CD_Q,1.3123944226990478
AU_CD_U,29.360079112957486
AU_CF_F,
AU_CF_O,
AU_CF_Q,
AU_CF_U,
AU_CG_F,1.0
AU_CG_O,
AU_CG_Q,
AU_CG_U,1.0
AU_CH_F,0.15083948333689998
AU_CH_O,0.7781554247642234
AU_CH_Q,0.958372642415248
AU_CH_U,0.3000860478314706
AU_CI_F,0.9856414499450629
AU_CI_O,
AU_CI_Q,1.0
AU_CI_U,0.9909916120120483
AU_CL_F,0.6714757984305868
AU_CL_O,0.9896453411950059
AU_CL_Q,0.6885237979140656
AU_CL_U,0.48670953948101175
AU_CM_F,1.0
AU_CM_O,
AU_CM_Q,
AU_CM_U,1.0
AU_CN_F,0.28196173043637607
AU_CN_O,1.203410566665429
AU_CN_Q,0.1010530596711739
AU_CN_U,0.18523813926754135
AU_CO_F,0.5819021482750246
AU_CO_O,0.9976395098107466
AU_CO_Q,1.0131314500586437
AU_CO_U,0.700139059462613
AU_CR_F,2.823911769130609
AU_CR_O,
AU_CR_Q,1.0
AU_CR_U,0.9949622354240677
AU_CU_F,12.150622443607979
AU_CU_U,12.80549705084773
AU_CV_F,1.1460939306724305
AU_CV_U,1.140539933071001
AU_CW_F,
AU_CW_O,
AU_CW_Q,
AU_CW_U,
AU_CY_F,0.9228572401084026
AU_CY_O,0.8100941888222161
AU_CY_Q,1.03434446482091
AU_CY_U,0.2767177071339845
AU_CZ_F,0.5652769697629741
AU_CZ_O,0.9827655455905625
AU_CZ_Q,0.9446195912308947
AU_CZ_U,0.4262228307234151
AU_DE_F,0.43827182390115726
AU_DE_O,0.6065639053400658
AU_DE_Q,1.0313906936293495
AU_DE_U,0.32278448038109014
AU_DJ_F,
AU_DJ_U,
AU_DK_F,0.33885299922962725
AU_DK_O,0.3463864612592031
AU_DK_Q,0.8617264198589953
AU_DK_U,0.49599374904526505
AU_DM_F,0.6882571237782767
AU_DM_O,
AU_DM_Q,
AU_DM_U,0.7177908497419456
AU_DO_F,0.5841939436373182
AU_DO_O,8.302608695652177
AU_DO_Q,1.0202869254383458
AU_DO_U,1.0
AU_DZ_F,1.0
AU_DZ_O,
AU_DZ_Q,
AU_DZ_U,1.0
AU_EC_F,1.248198584756301
AU_EC_O,1.8325275274662254
AU_EC_Q,1.020422286561212
AU_EC_U,0.7843437015954287
AU_EE_F,0.41209586617339555
AU_EE_O,1.0
AU_EE_Q,1.0
AU_EE_U,0.4071323018183713
AU_EG_F,0.7336546894013424
AU_EG_O,7.926798259783872
AU_EG_Q,0.9876333656644035
AU_EG_U,0.8637260713714325
AU_ER_F,
AU_ER_U,
AU_ES_F,0.506768330887704
AU_ES_O,0.9947754422568351
AU_ES_Q,0.6769702139742558
AU_ES_U,0.3486027899205949
AU_ET_F,0.9812392625963692
AU_ET_O,
AU_ET_Q,
AU_ET_U,14.985452682115683
AU_FI_F,0.26914805646006085
AU_FI_O,0.9996839513896564
AU_FI_Q,1.0396632731536353
AU_FI_U,0.23799352506047594
AU_FJ_F,0.04748743720480956
AU_FJ_O,0.8929327488349793
AU_FJ_Q,0.8187097691488681
AU_FJ_U,0.050449086834376225
AU_FK_F,2.2308949998948773
AU_FK_O,
AU_FK_Q,
AU_FK_U,1.0
AU_FM_F,0.974132613457628
AU_FM_O,65.50000000000001
AU_FM_Q,65.50000000000001
AU_FM_U,0.9952841504989376
AU_FR_F,0.31093506131730614
AU_FR_O,0.46884778879931505
AU_FR_Q,0.8542237859695246
AU_FR_U,0.4126446888414965
AU_GA_F,
AU_GA_O,
AU_GA_Q,
AU_GA_U,
AU_GB_F,0.07830523388891239
AU_GB_O,0.09136339803006939
AU_GB_Q,0.4425207166581054
AU_GB_U,0.08890311633021801
AU_GD_F,1.0
AU_GD_U,1.0
AU_GE_F,1.9508487413210185
AU_GE_O,
AU_GE_Q,1.0
AU_GE_U,1.654174884944116
AU_GG_F,0.20801351106489596
AU_GG_O,0.3214463619821728
AU_GG_Q,0.18883576003790464
AU_GG_U,0.5189295650925481
AU_GH_F,0.575187174348499
AU_GH_O,1.0755611760986403
AU_GH_Q,2.069473706510711
AU_GH_U,0.5779149629673679
AU_GI_F,0.7501630875513055
AU_GI_O,2.296231213846957
AU_GI_Q,1.0068736677460877
AU_GI_U,1.0
AU_GM_F,1.0
AU_GM_U,1.0
AU_GN_F,1.0161490683229815
AU_GN_O,
AU_GN_Q,
AU_GN_U,1.0161490683229815
AU_GQ_F,1.0
AU_GQ_U,1.0
AU_GR_F,0.25431940943828046
AU_GR_O,0.9875641655566114
AU_GR_Q,0.9524193290557829
AU_GR_U,0.6978355152988817
AU_GT_F,0.9998238956496829
AU_GT_O,1.0
AU_GT_Q,1.0
AU_GT_U,0.99984989587122
AU_GW_F,1.332022669872371
AU_GW_U,1.1286871895970247
AU_GY_F,7.636217948717948
AU_GY_U,11.4488
AU_HK_F,0.09698559065263863
AU_HK_O,0.23222711539828758
AU_HK_Q,0.4488412819817228
AU_HK_U,0.19249476152745357
AU_HN_F,
AU_HN_Q,
AU_HN_U,
AU_HR_F,0.8757800934238033
AU_HR_O,0.9624793159400811
AU_HR_Q,0.999587391103446
AU_HR_U,0.9302045855587785
AU_HT_F,1.0
AU_HT_Q,1.0
AU_HT_U,0.9937389408372053
AU_HU_F,0.9586903248886393
AU_HU_O,0.9855971373192188
AU_HU_Q,1.501283354952622
AU_HU_U,0.963177318274329
AU_ID_F,0.3767831969554357
AU_ID_O,0.6853630968006613
AU_ID_Q,0.95806851248708
AU_ID_U,0.37158001518536926
AU_IE_F,0.1670780631255292
AU_IE_O,0.4463658910537015
AU_IE_Q,0.8726686509226076
AU_IE_U,0.2470013289371066
AU_IL_F,0.8227434852732792
AU_IL_O,0.9532080452375582
AU_IL_Q,1.139389741785129
AU_IL_U,0.9278835336075284
AU_IM_F,0.3842597838024776
AU_IM_O,54.184304608228516
AU_IM_Q,56.56722335507076
AU_IM_U,0.3928201880706259
AU_IN_F,0.35888597253161475
AU_IN_O,0.695579515175574
AU_IN_Q,0.6370616571779888
AU_IN_U,0.4528815612119768
AU_IQ_F,0.5212590895049453
AU_IQ_O,
AU_IQ_Q,
AU_IQ_U,0.5289372092358087
AU_IR_F,4.752548991028273
AU_IR_O,1.7100035403800011
AU_IR_Q,1.6878064213523287
AU_IR_U,1.3520723029808293
AU_IS_F,643.7588611082418
AU_IS_O,
AU_IS_Q,400.00000000000006
AU_IS_U,648.2185124416209
AU_IT_F,0.6501413691696571
AU_IT_O,0.9350294917460219
AU_IT_Q,1.1650608548810024
AU_IT_U,0.5911882932648098
AU_JE_F,0.45712345468192156
AU_JE_O,0.39173429071544286
AU_JE_Q,0.3769381078694177
AU_JE_U,0.6344215457056726
AU_JM_F,12.178603020744873
AU_JM_O,
AU_JM_Q,
AU_JM_U,0.8166504857788339
AU_JO_F,0.40964669732681963
AU_JO_O,2.5322560028587127
AU_JO_Q,1.9595343511070025
AU_JO_U,0.5097611582075301
AU_JP_F,0.09496605990075004
AU_JP_O,0.16482295302519312
AU_JP_Q,0.8311553550078915
AU_JP_U,0.1017282266991917
AU_KE_F,0.40627808189644515
AU_KE_O,1.6620379820174775
AU_KE_Q,54.755019339669126
AU_KE_U,0.4906564638126229
AU_KG_F,0.7230398715547235
AU_KG_O,
AU_KG_Q,
AU_KG_U,0.7301962366187705
AU_KH_F,0.6375679998199042
AU_KH_O,1.421907365665108
AU_KH_Q,1.3001229374357786
AU_KH_U,0.6623336642442301
AU_KI_F,0.7650957543215725
AU_KI_O,3.94182977401823
AU_KI_Q,4.2263471750042685
AU_KI_U,0.7113106520552186
AU_KP_F,0.8118567608460483
AU_KP_O,
AU_KP_Q,
AU_KP_U,0.482261721458413
AU_KR_F,0.2144207154829519
AU_KR_O,0.3269884352217779
AU_KR_Q,0.5344955521948178
AU_KR_U,0.17954270777184864
AU_KW_F,0.6211776009783012
AU_KW_O,7.128946276763782
AU_KW_Q,1.0222873823959688
AU_KW_U,0.9156220713230302
AU_KY_F,0.4594148642453899
AU_KY_O,0.1549463780399859
AU_KY_Q,0.3069428227816618
AU_KY_U,0.7453898397120162
AU_KZ_F,0.3850354855139343
AU_KZ_O,1.0
AU_KZ_Q,1.0
AU_KZ_U,0.7568753025346602
AU_LA_F,0.7755308479779827
AU_LA_O,5.040776825713692
AU_LA_Q,2.3511259382819008
AU_LA_U,0.19033976976539096
AU_LB_F,1.5392008204978083
AU_LB_O,11.806646455317495
AU_LB_Q,14.252816870086884
AU_LB_U,0.37246082953160287
AU_LC_F,0.26901981511108364
AU_LC_O,
AU_LC_Q,
AU_LC_U,0.3123957754307949
AU_LI_F,0.977975932836764
AU_LI_O,
AU_LI_Q,
AU_LI_U,0.9785092650426815
AU_LK_F,0.667391617830627
AU_LK_O,2.196293156892522
AU_LK_Q,1.623641682920033
AU_LK_U,0.5651528258362167
AU_LR_F,0.5514891428636429
AU_LR_O,0.353752961425128
AU_LR_Q,0.35387674950889475
AU_LR_U,0.9196168278097946
AU_LS_F,1.8146912900254946
AU_LS_U,1.8559187410833151
AU_LT_F,0.5459877133161033
AU_LT_O,1.1980654179726515
AU_LT_Q,1.2461837987056725
AU_LT_U,0.9313629141237892
AU_LU_F,0.6713644495320223
AU_LU_O,0.6163677222297115
AU_LU_Q,0.652189851801681
AU_LU_U,0.442065770836092
AU_LV_F,1.2011652853958683
AU_LV_O,3.819812845498818
AU_LV_Q,3.3708207770902807
AU_LV_U,0.8375990294788674
AU_LY_F,6.823529411764593
AU_LY_O,
AU_LY_Q,
AU_LY_U,6.8235294117647065
AU_MA_F,21.093021438871105
AU_MA_O,1.0
AU_MA_Q,
AU_MA_U,0.4730094466936565
AU_MD_F,1.0
AU_MD_U,1.0
AU_ME_F,0.6905940509518935
AU_ME_O,4.288159384743083
AU_ME_Q,5.445028036625473
AU_ME_U,1.0
AU_MG_F,1.0
AU_MG_O,
AU_MG_Q,
AU_MG_U,1.0
AU_MH_F,0.352168466970565
AU_MH_O,0.6865529098301385
AU_MH_Q,0.7880604105488069
AU_MH_U,0.26494262893422066
AU_MK_F,0.577651423786756
AU_MK_O,1.744453033897795
AU_MK_Q,1.8555442522889118
AU_MK_U,0.6922445603817498
AU_ML_F,0.7327755214973668
AU_ML_U,0.6816333685853688
AU_MM_F,1.0402661640907902
AU_MM_O,0.6942604398555619
AU_MM_Q,0.6841920034275397
AU_MM_U,1.3266823864713355
AU_MN_F,0.6195198186288233
AU_MN_O,1.8996098855108574
AU_MN_Q,2.0708889813624647
AU_MN_U,0.6149969617267724
AU_MO_F,0.5425770628532274
AU_MO_O,2.6379424074377913
AU_MO_Q,2.3978112932279
AU_MO_U,0.40843909786883686
AU_MR_F,1.0000710343016248
AU_MR_U,1.020944958597175
AU_MT_F,0.918421177410942
AU_MT_O,0.9867426470927566
AU_MT_Q,1.0083291423645386
AU_MT_U,0.785441770699906
AU_MU_F,0.6111606896881855
AU_MU_O,0.9582257654594601
AU_MU_Q,1.0532450084110603
AU_MU_U,0.7712711115788825
AU_MV_F,0.3101942218386543
AU_MV_O,1.0
AU_MV_Q,1.0041181192406317
AU_MV_U,0.2904116388445897
AU_MW_F,0.33166467794585347
AU_MW_O,1.0
AU_MW_Q,1.0
AU_MW_U,0.1747260950872479
AU_MX_F,0.8056399924940466
AU_MX_O,0.9987240911797393
AU_MX_Q,1.0000886563744613
AU_MX_U,0.8444670317577992
AU_MY_F,0.30905088031609607
AU_MY_O,1.1634794379865017
AU_MY_Q,1.5020494493313838
AU_MY_U,0.2313868380863718
AU_MZ_F,0.5010550719290472
AU_MZ_O,
AU_MZ_Q,
AU_MZ_U,0.6141060679570766
AU_NC_F,0.45335226654779126
AU_NC_O,2.352042301682676
AU_NC_Q,2.1226289966004868
AU_NC_U,0.21200953132416037
AU_NE_F,0.9783339820486102
AU_NE_O,1.0
AU_NE_Q,1.0
AU_NE_U,0.9993852191509563
AU_NG_F,0.590270271467257
AU_NG_O,1.1250083717164847
AU_NG_Q,1.087081323157927
AU_NG_U,0.7190996711583071
AU_NI_F,1.0
AU_NI_O,
AU_NI_Q,
AU_NI_U,1.0
AU_NL_F,0.2064724477696987
AU_NL_O,0.5994145534334309
AU_NL_Q,1.2381055981838534
AU_NL_U,0.14194964096650212
AU_NO_F,0.4604165081048674
AU_NO_O,0.9597676088159609
AU_NO_Q,1.0549838732862522
AU_NO_U,0.30352167046572315
AU_NP_F,0.7337451191661721
AU_NP_O,1.7941176470588232
AU_NP_Q,1.6468816586077
AU_NP_U,0.3199468350875634
AU_NR_F,0.9551640663097517
AU_NR_O,1.0
AU_NR_Q,1.0
AU_NR_U,0.9556397158731005
AU_NZ_F,0.10733098808956897
AU_NZ_O,0.5413313100079971
AU_NZ_Q,0.905454485253488
AU_NZ_U,0.10705832610919692
AU_OM_F,1.997769268952358
AU_OM_O,1.0425217903224935
AU_OM_Q,1.1260768915170236
AU_OM_U,2.1363325512611975
AU_PA_F,0.24391262640697117
AU_PA_O,1.0906795491026695
AU_PA_Q,1.0483753785412249
AU_PA_U,0.3133820495600547
AU_PE_F,0.13961245235069886
AU_PE_O,1.9303964786932724
AU_PE_Q,1.0056055545901907
AU_PE_U,0.9059616569010492
AU_PF_F,0.29081099895579526
AU_PF_O,1.8083289579753392
AU_PF_Q,1.8181565023670285
AU_PF_U,0.327120648704437
AU_PG_F,0.07584908460067964
AU_PG_O,2.0350280527334705
AU_PG_Q,1.986890759936857
AU_PG_U,0.10824045404715638
AU_PH_F,0.49191940824119335
AU_PH_O,0.43015826869296414
AU_PH_Q,1.3467485700517665
AU_PH_U,0.5872878302547916
AU_PK_F,0.726532428741377
AU_PK_O,1.5318359012437348
AU_PK_Q,2.0339638574254484
AU_PK_U,0.49903249783498566
AU_PL_F,0.8650595810950559
AU_PL_O,1.0183702947067703
AU_PL_Q,1.0470099704661027
AU_PL_U,0.8550669782932216
AU_PS_F,1.0
AU_PS_U,1.0
AU_PT_F,0.9114328489604926
AU_PT_O,0.874331214145767
AU_PT_Q,1.217651092557346
AU_PT_U,0.9274174393118656
AU_PW_F,1.0025974025974027
AU_PW_O,
AU_PW_Q,
AU_PW_U,1.002590980549605
AU_PY_F,0.14231714762977007
AU_PY_U,0.1490861854936525
AU_QA_F,0.3829192731023852
AU_QA_O,5.740403074017962
AU_QA_Q,0.6698580756376672
AU_QA_U,0.2298359510932495
AU_RO_F,0.7133544275759722
AU_RO_O,3.890328296629785
AU_RO_Q,1.3077317374060815
AU_RO_U,0.8475424303496449
AU_RS_F,0.811121384692639
AU_RS_O,2.0953689167974887
AU_RS_Q,1.3600839729509013
AU_RS_U,0.9358707842960745
AU_RU_F,1.2873844760512938
AU_RU_O,3.4244660339963455
AU_RU_Q,2.9851455733808647
AU_RU_U,0.9478744413262659
AU_RW_F,
AU_RW_U,
AU_SA_F,0.6461517226233306
AU_SA_O,0.9696089710658299
AU_SA_Q,1.077303703346022
AU_SA_U,0.6706301166354446
AU_SB_F,0.6096398427367771
AU_SB_O,3.6091901662823305
AU_SB_Q,3.842841357602733
AU_SB_U,0.6038668901065634
AU_SC_F,0.564089930444621
AU_SC_O,1.1089523548648939
AU_SC_Q,1.0629236064651388
AU_SC_U,0.5450690467305205
AU_SD_F,2.1493887798512827
AU_SD_O,
AU_SD_Q,
AU_SD_U,1.9275370262323441
AU_SE_F,0.26719461311887993
AU_SE_O,0.4295283079350508
AU_SE_Q,1.5744678834553605
AU_SE_U,0.32565847466589376
AU_SG_F,0.1496252412579181
AU_SG_O,0.27048752918058944
AU_SG_Q,0.5495724462306563
AU_SG_U,0.12870407188285446
AU_SH_F,8.499999989230128
AU_SH_U,9.781112112209758
AU_SI_F,1.7059047906779117
AU_SI_O,1.0
AU_SI_Q,1.0
AU_SI_U,1.7992983883480644
AU_SK_F,0.9949563062469313
AU_SK_O,6.5784868199388065
AU_SK_Q,1.0090228521771176
AU_SK_U,0.9938496998260602
AU_SL_F,1.0009435313418278
AU_SL_O,
AU_SL_Q,
AU_SL_U,1.0000574611188127
AU_SN_F,0.9437584798326412
AU_SN_O,
AU_SN_Q,
AU_SN_U,0.9476519427503376
AU_SO_F,
AU_SO_U,
AU_SR_F,0.33204119040613833
AU_SR_U,1.0
AU_ST_F,
AU_ST_U,
AU_SV_F,0.5651490939037371
AU_SV_O,1.1778242677824269
AU_SV_Q,1.1778242677824269
AU_SV_U,0.5635302162804847
AU_SY_F,2.179557157834004
AU_SY_O,
AU_SY_Q,
AU_SY_U,2.5000000000000004
AU_SZ_F,0.21414233598984808
AU_SZ_O,
AU_SZ_Q,
AU_SZ_U,0.21302649309487798
AU_TC_F,0.9904729332156423
AU_TC_O,1.7142857142857149
AU_TC_Q,1.7111716547487066
AU_TC_U,0.9982371135729686
AU_TD_F,
AU_TD_O,
AU_TD_Q,
AU_TG_F,17.999965051743448
AU_TG_U,15.625000000000004
AU_TH_F,0.5561093355441145
AU_TH_O,1.3572383175942206
AU_TH_Q,1.1707945155742012
AU_TH_U,0.45284476163684256
AU_TJ_F,1.0
AU_TJ_O,
AU_TJ_Q,
AU_TJ_U,1.0
AU_TL_F,0.2329232513511447
AU_TL_O,1.9341937829485547
AU_TL_Q,1.0025959163692835
AU_TL_U,0.8649839313684411
AU_TN_F,0.9395351047802224
AU_TN_Q,
AU_TN_U,1.028169014084507
AU_TO_F,0.37756168773649
AU_TO_O,
AU_TO_Q,0.533942179062924
AU_TO_U,0.37555051443737564
AU_TR_F,0.6235288578672044
AU_TR_O,0.4071257961156122
AU_TR_Q,0.9883928083110491
AU_TR_U,0.7921398497761475
AU_TT_F,1.743754461099214
AU_TT_O,5.864738478849759
AU_TT_Q,3.621707564227979
AU_TT_U,1.5848612594779952
AU_TV_F,51.50810326619279
AU_TV_O,
AU_TV_Q,
AU_TV_U,11.29131950436131
AU_TW_F,0.17102605064780743
AU_TW_O,0.7187809085023341
AU_TW_Q,1.118860813426731
AU_TW_U,0.13623281490124167
AU_TZ_F,0.6582836285187745
AU_TZ_O,4.2037422674166685
AU_TZ_Q,4.6580717004278105
AU_TZ_U,0.5418443501747453
AU_UA_F,0.8191144535226519
AU_UA_O,7.978905653276888
AU_UA_Q,7.124285487191057
AU_UA_U,0.8053724647561592
AU_UG_F,0.30421648835745757
AU_UG_O,
AU_UG_Q,20.983471058096313
AU_UG_U,0.512776050855758
AU_US_F,0.13749958826015862
AU_US_O,0.14672339583639377
AU_US_Q,0.2967454285485428
AU_US_U,0.10328649434319924
AU_UY_F,4.132319117023586
AU_UY_O,5.778151511566567
AU_UY_Q,0.9792242924289047
AU_UY_U,4.753195007677714
AU_UZ_F,6.699671674122014
AU_UZ_U,6.357795940149089
AU_VA_F,
AU_VA_O,
AU_VA_Q,
AU_VA_U,
AU_VC_F,1.300937504771543
AU_VC_U,1.3065168654497736
AU_VE_F,10.048925298603606
AU_VE_O,9.472871865615588
AU_VE_Q,1.6834246411204374
AU_VE_U,0.9964141539399624
AU_VN_F,0.348373878864653
AU_VN_O,2.06144114595356
AU_VN_Q,1.722290186905053
AU_VN_U,0.11968101978039968
AU_VU_F,0.6647263777894532
AU_VU_O,2.073602529584769
AU_VU_Q,1.2936623843878137
AU_VU_U,0.6511167476100176
AU_WF_F,2.666666666666667
AU_WF_O,
AU_WF_Q,
AU_WF_U,4.777777777777779
AU_WS_F,0.22862571763915532
AU_WS_O,0.6986972706520239
AU_WS_Q,1.1676695366088785
AU_WS_U,0.23188217776347772
AU_YE_F,1.294804010973744
AU_YE_O,1.8048424258624194
AU_YE_Q,1.7827484794210608
AU_YE_U,0.852293410952959
AU_ZA_F,1.249412916625373
AU_ZA_O,1.4912948071399685
AU_ZA_Q,0.80053224417215
AU_ZA_U,1.3996840779473037
AU_ZM_F,0.9487265726686122
AU_ZM_O,1.7728020348627747
AU_ZM_Q,1.7168026101141924
AU_ZM_U,0.9032931537067677
AU_ZW_F,0.38489346021656046
AU_ZW_O,1.699640951825432
AU_ZW_Q,1.555392031301071
AU_ZW_U,0.2710650730347543
BE_AD_F,90.2999256326277
BE_AD_U,
BE_AE_F,0.24216732288419054
BE_AE_Q,0.8680116928316185
BE_AE_U,0.2714721464119441
BE_AF_F,
BE_AF_U,
BE_AL_F,
BE_AL_Q,
BE_AL_U,
BE_AM_F,0.572338716379185
BE_AM_Q,0.9632808687059817
BE_AM_U,0.6683168316831684
BE_AN_F,
BE_AN_Q,
BE_AN_U,
BE_AO_F,1.9660168680451746
BE_AO_Q,
BE_AO_U,1.9999999999999927
BE_AR_F,0.7145604435741528
BE_AR_Q,4.819573719278603
BE_AR_U,0.8059701492537313
BE_AT_F,0.41259892837831197
BE_AT_Q,0.5653215404459185
BE_AT_U,0.3994304572075441
BE_AU_F,0.2277407992700829
BE_AU_Q,0.7885133057097359
BE_AU_U,0.34280572886257765
BE_AW_F,1.0
BE_AW_U,1.0
BE_AZ_F,2.26137704474648
BE_AZ_Q,
BE_AZ_U,2.7848062663169246
BE_BA_F,1.32487150589562
BE_BA_Q,
BE_BA_U,1.3367813404678859
BE_BB_F,
BE_BB_Q,
BE_BB_U,
BE_BD_F,0.22748864237212152
BE_BD_Q,1.0
BE_BD_U,1.250274995469953
BE_BE_F,0.3270672456346251
BE_BE_Q,0.6650044399791026
BE_BE_U,0.32262949771895366
BE_BF_F,0.6705025665874024
BE_BF_Q,0.6546625471625456
BE_BF_U,1.0
BE_BG_F,0.4969671468168905
BE_BG_Q,0.7017943141101506
BE_BG_U,0.49089292330492773
BE_BH_F,0.6102250991119029
BE_BH_Q,
BE_BH_U,0.6018241627672284
BE_BI_F,1.0000000000000029
BE_BI_Q,
BE_BI_U,1.0000000000000056
BE_BJ_F,0.3763426178457425
BE_BJ_Q,0.3543282185002462
BE_BJ_U,1.0
BE_BM_F,0.01982466275558228
BE_BM_Q,2.182154369872518
BE_BM_U,1.1820595820010074
BE_BN_F,
BE_BN_U,
BE_BO_F,
BE_BO_U,
BE_BR_F,2.0894790355091875
BE_BR_Q,1.0829370752006133
BE_BR_U,3.218633510262226
BE_BS_F,0.7058823529411765
BE_BS_Q,1.0
BE_BS_U,0.8919785911323779
BE_BT_F,
BE_BT_U,
BE_BW_F,1.0
BE_BW_U,
BE_BY_F,0.5178325822005055
BE_BY_Q,
BE_BY_U,0.5825966694690692
BE_BZ_F,
BE_BZ_Q,
BE_BZ_U,
BE_CA_F,0.3246172419864468
BE_CA_Q,0.7709418389021667
BE_CA_U,0.3906681886795276
BE_CD_F,0.3545133328302289
BE_CD_Q,
BE_CD_U,0.3495272877512255
BE_CF_F,
BE_CF_U,
BE_CG_F,0.2860989098531241
BE_CG_Q,
BE_CG_U,0.264910443116445
BE_CH_F,0.21515087019501491
BE_CH_Q,1.3734941014743636
BE_CH_U,0.33124307306822287
BE_CI_F,0.3200932286648935
BE_CI_Q,1.00246686573163
BE_CI_U,0.305391613642897
BE_CL_F,0.18698281898063795
BE_CL_Q,1.7869195906621294
BE_CL_U,0.1433901376117084
BE_CM_F,0.1106208249687088
BE_CM_Q,13.250000129091818
BE_CM_U,0.09210899330674838
BE_CN_F,0.3356421899140937
BE_CN_Q,1.2446112363511805
BE_CN_U,0.22815617172220298
BE_CO_F,1.50268174655442
BE_CO_Q,1.0
BE_CO_U,2.0204791217706264
BE_CR_F,0.35534584798504976
BE_CR_Q,1.0
BE_CR_U,0.0
BE_CS_F,
BE_CS_U,
BE_CU_F,
BE_CU_U,
BE_CV_F,0.07547169811320754
BE_CV_Q,1.0
BE_CV_U,1.0
BE_CW_F,0.7934528988653214
BE_CW_Q,1.0
BE_CW_U,1.0
BE_CY_F,0.8171352521032945
BE_CY_Q,1.4394113651645515
BE_CY_U,0.914792968204426
BE_CZ_F,0.1251533878545493
BE_CZ_Q,0.7113307598206734
BE_CZ_U,0.14044124636749877
BE_DE_F,0.10542883590531582
BE_DE_Q,1.5572113300111214
BE_DE_U,0.06702638019448003
BE_DJ_F,1.0
BE_DJ_U,1.0
BE_DK_F,0.4579749913634131
BE_DK_Q,0.9716668224877644
BE_DK_U,0.5145591207680646
BE_DO_F,1.0
BE_DO_Q,0.9999999999999998
BE_DO_U,1.0
BE_DZ_F,3.168431413976372
BE_DZ_Q,9.186731168229059
BE_DZ_U,3.1474726243454856
BE_EC_F,0.39435388573051866
BE_EC_Q,0.5187942814636015
BE_EC_U,0.4090909090909091
BE_EE_F,0.9352140601117671
BE_EE_Q,1.0000000000000002
BE_EE_U,0.9418759525133732
BE_EG_F,0.2263677516078986
BE_EG_Q,0.26112013584385335
BE_EG_U,0.21558676487981873
BE_ES_F,0.1987389233049909
BE_ES_Q,1.0888165354662862
BE_ES_U,0.29387628071894073
BE_ET_F,0.26666666666666666
BE_ET_U,0.10309964213576309
BE_FI_F,0.20646223583356255
BE_FI_Q,0.5551214453798081
BE_FI_U,0.1770520683805298
BE_FJ_F,8.5
BE_FJ_U,5.0083019461267115
BE_FM_F,
BE_FM_U,
BE_FO_F,
BE_FO_U,
BE_FR_F,0.1302401286914834
BE_FR_Q,1.1306619570130738
BE_FR_U,0.10434955062769269
BE_GA_F,0.07828085008750547
BE_GA_Q,13.569264388442178
BE_GA_U,0.027027027028520854
BE_GB_F,0.2639640079679092
BE_GB_Q,0.2029554825566094
BE_GB_U,0.31529398816604637
BE_GE_F,0.42937184059096045
BE_GE_U,0.35346451782824934
BE_GG_F,1.5700261780672407
BE_GG_Q,1.0
BE_GG_U,0.9609619245072077
BE_GH_F,0.06526893394534315
BE_GH_Q,1.3221127686588534
BE_GH_U,0.47319321696822275
BE_GI_F,1.8671640069558517
BE_GI_Q,1.8258233778314357
BE_GI_U,
BE_GM_F,
BE_GM_Q,18.0
BE_GM_U,
BE_GN_F,6.985214628057394
BE_GN_Q,8.5
BE_GN_U,1.0
BE_GQ_F,
BE_GQ_U,
BE_GR_F,0.5289748056070283
BE_GR_Q,0.8258325283176168
BE_GR_U,0.6963289221570547
BE_GT_F,4.245856685991777
BE_GT_Q,1.0
BE_GT_U,4.953827810893899
BE_GY_F,
BE_GY_U,
BE_HK_F,0.44402318087966636
BE_HK_Q,1.0316017493645637
BE_HK_U,0.21365168925892797
BE_HN_F,0.8095238095238095
BE_HN_Q,0.8782965015610372
BE_HN_U,0.7451880011763921
BE_HR_F,0.9742428504609529
BE_HR_Q,1.0
BE_HR_U,0.9771235279689126
BE_HT_F,1.0
BE_HT_Q,1.0
BE_HT_U,1.0
BE_HU_F,0.24904432218854322
BE_HU_Q,0.2408414558631187
BE_HU_U,0.25695515628638194
BE_ID_F,0.39358076948762494
BE_ID_Q,0.5720035778175313
BE_ID_U,0.459199634953437
BE_IE_F,0.5198696451915761
BE_IE_Q,0.4409035892861014
BE_IE_U,0.49584575486479093
BE_IL_F,0.5635841484749478
BE_IL_Q,1.0142185760116895
BE_IL_U,0.6111869031377899
BE_IM_F,1.4470451432723954
BE_IM_Q,1.0
BE_IM_U,0.6607407897130346
BE_IN_F,0.2820442188018353
BE_IN_Q,0.618998240489684
BE_IN_U,0.28757714470639567
BE_IQ_F,2.1666666666666665
BE_IQ_U,2.2114702381180793
BE_IR_F,
BE_IR_Q,
BE_IR_U,
BE_IS_F,0.38848570457434295
BE_IS_Q,1.0
BE_IS_U,0.3992687385740402
BE_IT_F,1.6131813977155807
BE_IT_Q,1.4055900203219425
BE_IT_U,0.6759775811515607
BE_JE_F,0.10588836010014231
BE_JE_Q,3.0479240297848937
BE_JE_U,1.7524689281263948
BE_JM_F,1.000000000000003
BE_JM_Q,
BE_JM_U,
