ds,unique_id,actual,forecast
2024-09-30,AT_BS_O,2.923,31.723229060836285
2020-03-31,AT_BS_Q,-14.884,-18.39090058075122
2020-06-30,AT_BS_Q,-16.949,-15.431627264347364
2020-09-30,AT_BS_Q,-16.796,-19.483861488346644
2020-12-31,AT_BS_Q,-3.748,-19.209986400220124
2021-03-31,AT_BS_Q,-3.668,-20.21890116205269
2021-06-30,AT_BS_Q,-1.6870000000000005,-22.106074801613293
2021-09-30,AT_BS_Q,-1.5760000000000003,-21.928997081193547
2021-12-31,AT_BS_Q,-6.140433256775976,-24.230417710532397
2022-03-31,AT_BS_Q,-7.218,-24.98123342254183
2022-06-30,AT_BS_Q,-7.003,-26.06247966858136
2022-09-30,AT_BS_Q,-6.065,-27.286404472444588
2022-12-31,AT_BS_Q,-4.849,-28.71422098369091
2023-03-31,AT_BS_Q,-5.421,-29.977942706627122
2023-06-30,AT_BS_Q,-5.814,-31.221595237528053
2023-09-30,AT_BS_Q,-5.869,-32.22163200387287
2023-12-31,AT_BS_Q,-6.01,-34.05649334491754
2024-03-31,AT_BS_Q,-4.313000000000001,-35.197453335676855
2024-06-30,AT_BS_Q,-30.086,-36.56684940036782
2024-09-30,AT_BS_Q,-2.923,-37.68912727892495
2020-03-31,AT_BT_F,21.52,23.19299419907251
2020-06-30,AT_BT_F,22.006,24.28650703306284
2020-09-30,AT_BT_F,20.705,23.821998713165993
2020-12-31,AT_BT_F,21.701,24.402296922778003
2021-03-31,AT_BT_F,18.433,23.136008730497434
2021-06-30,AT_BT_F,18.676,23.660752298779542
2021-09-30,AT_BT_F,15.921,23.055001138589596
2021-12-31,AT_BT_F,15.574,23.369418594739084
2022-03-31,AT_BT_F,13.31,22.027884432358857
2022-06-30,AT_BT_F,12.244,22.94793026985381
2022-09-30,AT_BT_F,9.576,22.04923038043747
2022-12-31,AT_BT_F,10.818173634748174,22.76620533735523
2023-03-31,AT_BT_F,8.547,21.691316774122573
2023-06-30,AT_BT_F,8.541,22.68558795975562
2023-09-30,AT_BT_F,6.732021614136651,22.11384392983575
2023-12-31,AT_BT_F,6.491,22.780655119805246
2024-03-31,AT_BT_F,4.314,21.666273064625788
2024-06-30,AT_BT_F,4.193,22.593902232574987
2024-09-30,AT_BT_F,2.1929999999999996,21.97917518390437
2020-03-31,AT_BT_Q,-20.444,-22.08022270429671
2020-06-30,AT_BT_Q,-20.906,-23.23427390597091
2020-09-30,AT_BT_Q,-19.67,-21.73240514412528
2020-12-31,AT_BT_Q,-20.616,-22.805268398454107
2021-03-31,AT_BT_Q,-17.511,-21.704438484169216
2021-06-30,AT_BT_Q,-17.742,-22.392882890152848
2021-09-30,AT_BT_Q,-15.125,-20.621993798221865
2021-12-31,AT_BT_Q,-14.795,-21.63044517631813
2022-03-31,AT_BT_Q,-12.644,-20.523811495002793
2022-06-30,AT_BT_Q,-11.632,-21.563770657309863
2022-09-30,AT_BT_Q,-9.097,-19.7789347728781
2022-12-31,AT_BT_Q,-10.089,-20.956399861009206
2023-03-31,AT_BT_Q,-8.119,-20.07887800400373
2023-06-30,AT_BT_Q,-8.113,-21.206108330982307
2023-09-30,AT_BT_Q,-6.023,-19.643754896944802
2023-12-31,AT_BT_Q,-6.253,-20.865730206009637
2024-03-31,AT_BT_Q,-4.099,-19.965912492879266
2024-06-30,AT_BT_Q,-4.039,-21.044257564607
2024-09-30,AT_BT_Q,-2.083,-19.438052151877038
2020-03-31,AT_BW_O,0.2869999999999999,0.5726086846186329
2020-06-30,AT_BW_O,0.2830000000000003,0.5637913576301645
2020-09-30,AT_BW_O,0.5875554444375197,0.5385412921910024
2020-12-31,AT_BW_O,0.7065191963827342,0.5558333827806579
2021-03-31,AT_BW_O,0.2629999999999999,0.8142523196023016
2021-06-30,AT_BW_O,0.974593205209521,0.7947404739451466
2021-09-30,AT_BW_O,0.2409999999999996,0.7592692014126787
2021-12-31,AT_BW_O,7.449591469206351,0.7667924489453632
2022-03-31,AT_BW_O,14.011,1.0158748862909102
2022-06-30,AT_BW_O,13.990000000000002,0.9874397503363485
2022-09-30,AT_BW_O,13.8,0.9434401091218444
2022-12-31,AT_BW_O,14.24,0.9428124313845223
2023-03-31,AT_BW_O,13.341067793274714,1.1841046822085632
2023-06-30,AT_BW_O,12.352,1.1482241331224192
2023-09-30,AT_BW_O,11.404,1.0971085933929174
2023-12-31,AT_BW_O,11.279707479703903,1.0896799482974573
2024-03-31,AT_BW_O,9.52,1.324472224886484
2024-06-30,AT_BW_O,8.579,1.2823793735158284
2024-09-30,AT_BW_O,7.644,1.2253264718401433
2020-03-31,AT_BO_Q,0.025,-0.07860113715217387
2020-06-30,AT_BO_Q,0.031,-0.10648143931072751
2020-09-30,AT_BO_Q,0.105,-0.057386697059240044
2020-12-31,AT_BO_Q,0.027,-0.10198316264631015
2021-03-31,AT_BO_Q,0.0,-0.11275398914728446
2021-06-30,AT_BO_Q,0.0,-0.08073197125841364
2021-09-30,AT_BO_Q,0.0,-0.013005524302814105
2021-12-31,AT_BO_Q,0.0,-0.0353815115905195
2022-03-31,AT_BO_Q,0.0,-0.038250195626852834
2022-06-30,AT_BO_Q,0.0,0.011953190849400469
2022-09-30,AT_BO_Q,0.0,0.1117581998065244
2022-12-31,AT_BO_Q,0.011,0.09937279984095301
2023-03-31,AT_BO_Q,0.008,0.09415368337054333
2023-06-30,AT_BO_Q,0.009,0.11283042183480407
2023-09-30,AT_BO_Q,0.008,0.1522045435130722
2023-12-31,AT_BO_Q,0.006,0.08031155706691774
2024-03-31,AT_BO_Q,0.008,0.01641194671127072
2024-06-30,AT_BO_Q,0.008,-0.003762511192751783
2024-09-30,AT_BO_Q,0.008,0.02366864811866734
2020-03-31,AT_BW_U,0.0,0.02579909218658524
2020-06-30,AT_BW_U,0.0,0.06424699361957059
2020-09-30,AT_BW_U,0.0,0.02708963821838806
2020-12-31,AT_BW_U,0.0932658662998732,0.025822589765303633
2021-03-31,AT_BW_U,0.0,0.02885505043263251
2021-06-30,AT_BW_U,0.1202905038278283,0.06730295186561785
2021-09-30,AT_BW_U,0.011,0.03014559646443533
2021-12-31,AT_BW_U,1.276,0.028878548011350903
2022-03-31,AT_BW_U,1.278,0.03191100867867978
2022-06-30,AT_BW_U,1.291,0.07035891011166512
2022-09-30,AT_BW_U,1.502,0.0332015547104826
2022-12-31,AT_BW_U,0.155,0.031934506257398174
2023-03-31,AT_BW_U,0.1389999999999999,0.03496696692472705
2023-06-30,AT_BW_U,0.141,0.07341486835771238
2023-09-30,AT_BW_U,0.132,0.03625751295652987
2023-12-31,AT_BW_U,0.121,0.034990464503445444
2024-03-31,AT_BW_U,0.1039999999999999,0.03802292517077432
2024-06-30,AT_BW_U,0.1,0.07647082660375965
2024-09-30,AT_BW_U,0.093,0.03931347120257714
2020-03-31,AT_BY_O,244.965,416.4149398140708
2020-06-30,AT_BY_O,251.714,423.8334735544498
2020-09-30,AT_BY_O,266.496,454.7837575629876
2020-12-31,AT_BY_O,237.38,472.9359285764507
2021-03-31,AT_BY_O,227.8,640.4151520169457
2021-06-30,AT_BY_O,222.535,643.8722871598756
2021-09-30,AT_BY_O,151.306,670.9312291065967
2021-12-31,AT_BY_O,149.297,685.2608756581652
2022-03-31,AT_BY_O,109.117,848.9851752113061
2022-06-30,AT_BY_O,132.206,848.7537915388887
2022-09-30,AT_BY_O,121.12,872.1894453819573
2022-12-31,AT_BY_O,103.995,882.9598809495815
2023-03-31,AT_BY_O,106.122,1043.1879134475412
2023-06-30,AT_BY_O,91.44033486899755,1039.5220934980139
2023-09-30,AT_BY_O,103.636,1059.5840483771985
2023-12-31,AT_BY_O,108.413,1067.0404481670237
2024-03-31,AT_BY_O,2.5180000000000007,1224.013052941851
2024-06-30,AT_BY_O,2.070999999999998,1217.149376852225
2024-09-30,AT_BY_O,2.781000000000006,1234.0700290325053
2020-03-31,AT_BZ_O,0.002,0.0019840039699535955
2020-06-30,AT_BZ_O,0.001,0.001990769347857301
2020-09-30,AT_BZ_O,0.002,0.0019540068772684483
2020-12-31,AT_BZ_O,0.0,0.001939445210020632
2021-03-31,AT_BZ_O,0.0,0.00290917121208169
2021-06-30,AT_BZ_O,0.0079999999999999,0.002901936794242851
2021-09-30,AT_BZ_O,0.0,0.0028514472805405717
2021-12-31,AT_BZ_O,-0.0020642165878105,0.002823426008874012
2022-03-31,AT_BZ_O,0.1201147961578934,0.0037799546348059113
2022-06-30,AT_BZ_O,0.2249999999999999,0.0037597799602347172
2022-09-30,AT_BZ_O,0.2012716683678831,0.003696602299838695
2022-12-31,AT_BZ_O,0.2176217736116022,0.0036561400797542106
2023-03-31,AT_BZ_O,0.2289999999999999,0.0046004701394751915
2023-06-30,AT_BZ_O,0.2269999999999999,0.004568334558660888
2023-09-30,AT_BZ_O,0.176,0.0044934290217519355
2023-12-31,AT_BZ_O,0.182,0.004441467414856207
2024-03-31,AT_BZ_O,0.176,0.005374522125890764
2024-06-30,AT_BZ_O,0.172,0.005331330869666346
2024-09-30,AT_BZ_O,0.1631315061233488,0.005245585050813745
2020-03-31,AT_BW_F,0.2869999999999999,0.2860483842133567
2020-06-30,AT_BW_F,0.2829999999999995,0.3245992184750373
2020-09-30,AT_BW_F,0.2859999999999996,0.3060176847009248
2020-12-31,AT_BW_F,0.2880000000000002,0.2914566755755279
2021-03-31,AT_BW_F,0.2629999999999999,0.2752385799774563
2021-06-30,AT_BW_F,0.2589999999999994,0.3144763229103279
2021-09-30,AT_BW_F,0.2519999999999998,0.2965380482174359
2021-12-31,AT_BW_F,15.303,0.2825794222951151
2022-03-31,AT_BW_F,15.289,0.26692543147836995
2022-06-30,AT_BW_F,15.282,0.30669143317192804
2022-09-30,AT_BW_F,15.302,0.28924784905334017
2022-12-31,AT_BW_F,13.931841608399894,0.2757524786082921
2023-03-31,AT_BW_F,13.438,0.26053230571404334
2023-06-30,AT_BW_F,12.494,0.30070455838381666
2023-09-30,AT_BW_F,11.537,0.2836414100358999
2023-12-31,AT_BW_F,10.586,0.27050230058240554
2024-03-31,AT_BW_F,9.625,0.255615750086174
2024-06-30,AT_BW_F,8.679,0.2961004251291444
2024-09-30,AT_BW_F,7.737,0.279329846284517
2020-03-31,AT_BY_Q,-267.70709663403875,-233.32848641590596
2020-06-30,AT_BY_Q,-251.262,-230.4528429952544
2020-09-30,AT_BY_Q,-256.507,-188.04181329328327
2020-12-31,AT_BY_Q,-237.274,-224.8305171208971
2021-03-31,AT_BY_Q,-227.594,-222.37891884158103
2021-06-30,AT_BY_Q,-218.886,-215.5394112296205
2021-09-30,AT_BY_Q,-151.289,-184.98521244759814
2021-12-31,AT_BY_Q,-149.28,-211.191241737806
2022-03-31,AT_BY_Q,-109.114,-207.79958602338388
2022-06-30,AT_BY_Q,-132.202,-213.47212875312928
2022-09-30,AT_BY_Q,-125.3866053423618,-195.1273188807977
2022-12-31,AT_BY_Q,-125.04550727410032,-232.60301702172865
2023-03-31,AT_BY_Q,-106.122,-225.82994109695684
2023-06-30,AT_BY_Q,-106.499,-225.03248094385958
2023-09-30,AT_BY_Q,-103.636,-193.89769469213053
2023-12-31,AT_BY_Q,-108.413,-228.52539162823845
2024-03-31,AT_BY_Q,-2.5180000000000007,-223.80759658428113
2024-06-30,AT_BY_Q,-15.898964024423464,-221.39217377070557
2024-09-30,AT_BY_Q,-2.7309999999999945,-192.62469264157377
2020-03-31,AT_BT_U,1.076,1.2205210572558918
2020-06-30,AT_BT_U,1.1,1.079806366459221
2020-09-30,AT_BT_U,1.035,1.1928827973733311
2020-12-31,AT_BT_U,1.085,1.103943984742995
2021-03-31,AT_BT_U,0.921,1.153388206732121
2021-06-30,AT_BT_U,0.933,1.0059485254041478
2021-09-30,AT_BT_U,0.796,1.1263768915882264
2021-12-31,AT_BT_U,0.778,1.0403922724026033
2022-03-31,AT_BT_U,0.665,1.0937726125887652
2022-06-30,AT_BT_U,0.612,0.9497067546258362
2022-09-30,AT_BT_U,0.479,1.0734108469682988
2022-12-31,AT_BT_U,0.531,0.9904842570863088
2023-03-31,AT_BT_U,0.4321111469852245,1.0467538811171193
2023-06-30,AT_BT_U,0.427,0.9054077732378708
2023-09-30,AT_BT_U,0.317,1.0316749524084083
2023-12-31,AT_BT_U,0.238,0.9511629612480056
2024-03-31,AT_BT_U,0.2149999999999999,1.0097075446204604
2024-06-30,AT_BT_U,0.153,0.8705047607387221
2024-09-30,AT_BT_U,0.1089999999999999,0.9987912660892633
2020-03-31,AT_BY_F,1972.095,2081.6174224931297
2020-06-30,AT_BY_F,2109.507,2094.1825467845933
2020-09-30,AT_BY_F,2064.791,2026.340718454992
2020-12-31,AT_BY_F,2032.251,2083.7894789151155
2021-03-31,AT_BY_F,1961.849,2065.610635193263
2021-06-30,AT_BY_F,1979.611,2130.122582910343
2021-09-30,AT_BY_F,1880.841,2080.1911047616773
2021-12-31,AT_BY_F,1858.719,2156.0270769986373
2022-03-31,AT_BY_F,1761.127,2124.0485363152225
2022-06-30,AT_BY_F,1867.99463202172,2165.655584526309
2022-09-30,AT_BY_F,1979.879,2105.9469417041037
2022-12-31,AT_BY_F,1788.89,2179.7813160734045
2023-03-31,AT_BY_F,1444.625,2132.6339066567116
2023-06-30,AT_BY_F,1473.83,2171.175934211908
2023-09-30,AT_BY_F,1293.759,2107.9768217903384
2023-12-31,AT_BY_F,1507.628669124908,2173.981085881073
2024-03-31,AT_BY_F,1652.637,2135.7627822353484
2024-06-30,AT_BY_F,1777.411,2177.640573872599
2024-09-30,AT_BY_F,1896.237,2115.888937020919
2020-03-31,AT_BZ_F,0.002,-1.016261827967393
2020-06-30,AT_BZ_F,0.005,-1.7500870758333125
2020-09-30,AT_BZ_F,0.009,-2.3476410071929585
2020-12-31,AT_BZ_F,0.0209999999999999,-2.146142553419635
2021-03-31,AT_BZ_F,0.004,-2.468509499296452
2021-06-30,AT_BZ_F,0.0189999999999999,-2.9256427082858645
2021-09-30,AT_BZ_F,0.0189999999999999,-2.815348603301053
2021-12-31,AT_BZ_F,0.314,-3.0840265356442766
2022-03-31,AT_BZ_F,0.344,-3.067856168464807
2022-06-30,AT_BZ_F,0.269,-3.0335262816895603
2022-09-30,AT_BZ_F,0.248,-3.312472654582695
2022-12-31,AT_BZ_F,0.265358339184189,-2.9333391125579253
2023-03-31,AT_BZ_F,0.278,-3.4943744716574865
2023-06-30,AT_BZ_F,0.237,-3.755906860393801
2023-09-30,AT_BZ_F,0.183,-4.4591229008734725
2023-12-31,AT_BZ_F,0.193,-3.876165755248111
2024-03-31,AT_BZ_F,0.187,-4.560202132531832
2024-06-30,AT_BZ_F,0.185,-5.111737005406603
2024-09-30,AT_BZ_F,0.187,-5.449989811621613
2020-03-31,AT_BY_U,1727.416,1891.004893766446
2020-06-30,AT_BY_U,1858.245,1862.8744487790502
2020-09-30,AT_BY_U,1832.3747220791536,1871.2158700552795
2020-12-31,AT_BY_U,1794.977,1890.6622204264697
2021-03-31,AT_BY_U,1804.391580933543,1968.7203984797843
2021-06-30,AT_BY_U,1760.724,1883.3470398334184
2021-09-30,AT_BY_U,1729.552,1969.0764922901067
2021-12-31,AT_BY_U,1709.438,2014.5418440643048
2022-03-31,AT_BY_U,1722.044970263633,2014.744382078809
2022-06-30,AT_BY_U,1753.491,1944.8710699151293
2022-09-30,AT_BY_U,1858.761,1977.9378219734053
2022-12-31,AT_BY_U,1684.894,1999.6961341687406
2023-03-31,AT_BY_U,1338.502,2032.3391677632385
2023-06-30,AT_BY_U,1327.276817457158,1947.3594846819951
2023-09-30,AT_BY_U,1190.122,2002.2266944647283
2023-12-31,AT_BY_U,1434.21,2031.5754076595892
2024-03-31,AT_BY_U,1650.119,2043.1788005602268
2024-06-30,AT_BY_U,1775.339,1962.7636139330205
2024-09-30,AT_BY_U,1714.3039795958323,2003.4055050259972
2020-03-31,AT_BZ_U,0.182,-0.036720403217104236
2020-06-30,AT_BZ_U,0.19,0.6766257588536894
2020-09-30,AT_BZ_U,0.165,0.576044397675457
2020-12-31,AT_BZ_U,0.195,-1.6738919424666578
2021-03-31,AT_BZ_U,0.169,-1.2377217006124501
2021-06-30,AT_BZ_U,0.178,-0.2327876995731174
2021-09-30,AT_BZ_U,0.182,-0.2029430936398846
2021-12-31,AT_BZ_U,0.233,-2.3945404682163045
2022-03-31,AT_BZ_U,0.267,-1.9322754618098306
2022-06-30,AT_BZ_U,0.161,-0.9156693865327153
2022-09-30,AT_BZ_U,0.149,-0.8806039127606704
2022-12-31,AT_BZ_U,0.168,-3.0698660159504407
2023-03-31,AT_BZ_U,0.18,-2.6065564528500085
2023-06-30,AT_BZ_U,0.14,-1.5894831519248886
2023-09-30,AT_BZ_U,0.006,-1.5542086901606975
2023-12-31,AT_BZ_U,0.011,-3.743377313934156
2024-03-31,AT_BZ_U,0.01,-3.2800259378989987
2024-06-30,AT_BZ_U,0.012,-2.2629339342307584
2024-09-30,AT_BZ_U,0.008,-2.2276511068112375
2020-03-31,AT_CD_O,0.0,0.0
2020-06-30,AT_CD_O,0.0,0.0
2020-09-30,AT_CD_O,0.0,0.0
2020-12-31,AT_CD_O,0.0,0.0
2021-03-31,AT_CD_O,0.0,0.0
2021-06-30,AT_CD_O,0.004,0.0
2021-09-30,AT_CD_O,0.0,0.0
2021-12-31,AT_CD_O,0.0,0.0
2022-03-31,AT_CD_O,0.0,0.0
2022-06-30,AT_CD_O,0.0,0.0
2022-09-30,AT_CD_O,7.209192843865258e-05,0.0
2022-12-31,AT_CD_O,0.0,0.0
2023-03-31,AT_CD_O,0.0,0.0
2023-06-30,AT_CD_O,0.0,0.0
2023-09-30,AT_CD_O,0.0,0.0
2023-12-31,AT_CD_O,0.0,0.0
2024-03-31,AT_CD_O,0.0,0.0
2024-06-30,AT_CD_O,0.002,0.0
2024-09-30,AT_CD_O,0.0,0.0
2020-03-31,AT_CD_Q,-0.0002987425451128,0.0
2020-06-30,AT_CD_Q,0.0,0.0
2020-09-30,AT_CD_Q,0.0,0.0
2020-12-31,AT_CD_Q,0.0096186485131881,0.0
2021-03-31,AT_CD_Q,0.033,0.0
2021-06-30,AT_CD_Q,0.0289999999999999,0.0
2021-09-30,AT_CD_Q,0.0,0.0
2021-12-31,AT_CD_Q,0.0,0.0
2022-03-31,AT_CD_Q,0.0,0.0
2022-06-30,AT_CD_Q,0.0,0.0
2022-09-30,AT_CD_Q,0.0,0.0
2022-12-31,AT_CD_Q,0.0,0.0
2023-03-31,AT_CD_Q,0.0,0.0
2023-06-30,AT_CD_Q,0.0,0.0
2023-09-30,AT_CD_Q,0.0,0.0
2023-12-31,AT_CD_Q,0.0,0.0
2024-03-31,AT_CD_Q,0.0,0.0
2024-06-30,AT_CD_Q,0.0,0.0
2024-09-30,AT_CD_Q,0.0,0.0
2020-03-31,AT_CA_O,15.331507404211358,46.93038137139925
2020-06-30,AT_CA_O,16.552,41.34037588096919
2020-09-30,AT_CA_O,16.849,52.32617331140108
2020-12-31,AT_CA_O,23.434,48.91609772180357
2021-03-31,AT_CA_O,26.519,71.00722459236485
2021-06-30,AT_CA_O,26.736,63.127135945374256
2021-09-30,AT_CA_O,32.61,73.00692145592747
2021-12-31,AT_CA_O,45.7,67.57223042938611
2022-03-31,AT_CA_O,30.696,88.39508219405876
2022-06-30,AT_CA_O,23.358,78.79038425637202
2022-09-30,AT_CA_O,25.901,87.43866846498831
2022-12-31,AT_CA_O,39.302,80.56482925828617
2023-03-31,AT_CA_O,38.581,100.27773099072529
2023-06-30,AT_CA_O,33.793,89.48619358603806
2023-09-30,AT_CA_O,31.92463546009595,97.17317003179849
2023-12-31,AT_CA_O,35.13745553624786,89.32727681144253
2024-03-31,AT_CA_O,30.147,108.22680217829013
2024-06-30,AT_CA_O,29.338,96.64231436684022
2024-09-30,AT_CA_O,37.543,103.65090173571701
2020-03-31,AT_BW_Q,-0.2869999999999999,-0.29155657728909457
2020-06-30,AT_BW_Q,-0.2829999999999995,-0.2810154934420607
2020-09-30,AT_BW_Q,-0.2860000000000005,-0.3864253601851498
2020-12-31,AT_BW_Q,-0.2880000000000002,-0.37647956744939215
2021-03-31,AT_BW_Q,-0.2630000000000008,-0.3640175903852301
2021-06-30,AT_BW_Q,-0.258,-0.3559432460006139
2021-09-30,AT_BW_Q,-0.2409999999999996,-0.4147091366308052
2021-12-31,AT_BW_Q,-14.026999999999996,-0.41648624387102096
2022-03-31,AT_BW_Q,-14.011,-0.4018091307985233
2022-06-30,AT_BW_Q,-13.99,-0.3903292482235076
2022-09-30,AT_BW_Q,-13.8,-0.46396827362585646
2022-12-31,AT_BW_Q,-14.24,-0.45910141781286495
2023-03-31,AT_BW_Q,-13.298,-0.4430295541456836
2023-06-30,AT_BW_Q,-11.942783769679242,-0.4306810748406819
2023-09-30,AT_BW_Q,-11.404,-0.4967662120296419
2023-12-31,AT_BW_Q,-10.465,-0.49239083214806684
2024-03-31,AT_BW_Q,-9.52,-0.4749429139891496
2024-06-30,AT_BW_Q,-8.579,-0.4610965676632113
2024-09-30,AT_BW_Q,-7.644,-0.52822914624722
2020-03-31,AT_CA_U,1526.138,1449.900813569158
2020-06-30,AT_CA_U,1733.183,1365.1619229096805
2020-09-30,AT_CA_U,1750.037,1369.347057420031
2020-12-31,AT_CA_U,1841.479,1370.3031462778313
2021-03-31,AT_CA_U,1791.729,1493.3976811002267
2021-06-30,AT_CA_U,2011.624,1407.1162281258985
2021-09-30,AT_CA_U,2020.725,1409.8135053755839
2021-12-31,AT_CA_U,2232.864,1409.3345019801886
2022-03-31,AT_CA_U,2110.643,1531.044838311486
2022-06-30,AT_CA_U,2209.323,1443.4282757241756
2022-09-30,AT_CA_U,2234.934,1444.837791362978
2022-12-31,AT_CA_U,2622.501,1443.1166952207861
2023-03-31,AT_CA_U,2784.146,1563.6289880799018
2023-06-30,AT_CA_U,2434.744,1474.856869142279
2023-09-30,AT_CA_U,2595.303,1475.1518087996983
2023-12-31,AT_CA_U,2558.055,1472.3556637272309
2024-03-31,AT_CA_U,2462.157,1591.8310329294663
2024-06-30,AT_CA_U,2504.9035025792,1502.0587635429497
2024-09-30,AT_CA_U,2443.754,1501.3890218433712
2020-03-31,AT_CA_F,1495.353,1390.3940462105638
2020-06-30,AT_CA_F,1710.393,1325.076924249092
2020-09-30,AT_CA_F,1717.594,1346.6561963121471
2020-12-31,AT_CA_F,1828.66,1318.959464745469
2021-03-31,AT_CA_F,1789.323,1414.4642874016258
2021-06-30,AT_CA_F,2006.858,1348.2543351143647
2021-09-30,AT_CA_F,2017.88,1368.9738943424077
2021-12-31,AT_CA_F,2242.335,1340.44933901422
2022-03-31,AT_CA_F,2096.288,1435.1570441304136
2022-06-30,AT_CA_F,2137.758,1368.1795415479562
2022-09-30,AT_CA_F,2209.119,1388.160020996519
2022-12-31,AT_CA_F,2340.613,1358.923800356162
2023-03-31,AT_CA_F,2521.6,1452.946237750783
2023-06-30,AT_CA_F,2384.13,1385.308885879341
2023-09-30,AT_CA_F,2378.182194075021,1404.6539916331183
2023-12-31,AT_CA_F,2462.222,1374.8059650262094
2024-03-31,AT_CA_F,2396.259,1468.2392899917506
2024-06-30,AT_CA_F,2275.079,1400.0346774640389
2024-09-30,AT_CA_F,2412.177,1418.8335637930204
2020-03-31,AT_CA_Q,30.784999999999997,9.411210772214265
2020-06-30,AT_CA_Q,22.791000000000004,46.35289080003744
2020-09-30,AT_CA_Q,32.443,49.555624069645454
2020-12-31,AT_CA_Q,12.819000000000004,24.288308413596372
2021-03-31,AT_CA_Q,2.405000000000001,10.961448796401982
2021-06-30,AT_CA_Q,4.765000000000001,47.79213321097958
2021-09-30,AT_CA_Q,2.844999999999999,50.891818050914814
2021-12-31,AT_CA_Q,-9.470000000000006,25.52883213774908
2022-03-31,AT_CA_Q,14.354999999999997,12.113152165641663
2022-06-30,AT_CA_Q,71.564,48.86137568082754
2022-09-30,AT_CA_Q,25.814,51.884503745740325
2022-12-31,AT_CA_Q,281.888,26.450442452060035
2023-03-31,AT_CA_Q,262.545,12.968776031152926
2023-06-30,AT_CA_Q,50.614,49.65573766643508
2023-09-30,AT_CA_Q,106.095,52.6219901455631
2023-12-31,AT_CA_Q,95.833,27.135125505602165
2024-03-31,AT_CA_Q,65.898,13.604436409324553
2024-06-30,AT_CA_Q,85.101,50.24588534759487
2024-09-30,AT_CA_Q,31.577,53.16988379685538
2020-03-31,AT_BZ_Q,0.18,0.12635214558198193
2020-06-30,AT_BZ_Q,0.185,0.15020305370641146
2020-09-30,AT_BZ_Q,0.157,0.11423853025269745
2020-12-31,AT_BZ_Q,0.1729999999999999,0.16789539620185231
2021-03-31,AT_BZ_Q,0.165,0.14372103583156434
2021-06-30,AT_BZ_Q,0.158,0.1574920510571896
2021-09-30,AT_BZ_Q,0.162,0.12506487920892734
2021-12-31,AT_BZ_Q,-0.081,0.1548583879513458
2022-03-31,AT_BZ_Q,-0.077,0.13023027189636252
2022-06-30,AT_BZ_Q,-0.107,0.15095388519758668
2022-09-30,AT_BZ_Q,-0.0989999999999999,0.12336786183045202
2022-12-31,AT_BZ_Q,-0.098,0.16308743699956915
2023-03-31,AT_BZ_Q,-0.098,0.13710410450080698
2023-06-30,AT_BZ_Q,-0.096,0.1545450833709484
2023-09-30,AT_BZ_Q,-0.1479172203375318,0.1218479782619026
2023-12-31,AT_BZ_Q,-0.182,0.1596129083420077
2024-03-31,AT_BZ_Q,-0.176,0.13489896214103397
2024-06-30,AT_BZ_Q,-0.172,0.15323512763542105
2024-09-30,AT_BZ_Q,-0.178,0.12363590009964893
2020-03-31,AT_CD_U,0.0973302544742701,0.3262585661943428
2020-06-30,AT_CD_U,0.118,0.3390093713211413
2020-09-30,AT_CD_U,0.12,0.3210743210413786
2020-12-31,AT_CD_U,0.01,0.3210323203052319
2021-03-31,AT_CD_U,0.042,0.5222908864995748
2021-06-30,AT_CD_U,0.042,0.5350416916263733
2021-09-30,AT_CD_U,0.01,0.5171066413466106
2021-12-31,AT_CD_U,0.018,0.5170646406104639
2022-03-31,AT_CD_U,0.0139999999999999,0.7183232068048067
2022-06-30,AT_CD_U,0.0059999999999999,0.7310740119316051
2022-09-30,AT_CD_U,0.028,0.7131389616518424
2022-12-31,AT_CD_U,0.039,0.7130969609156957
2023-03-31,AT_CD_U,0.049,0.9143555271100385
2023-06-30,AT_CD_U,0.048,0.927106332236837
2023-09-30,AT_CD_U,0.043,0.9091712819570743
2023-12-31,AT_CD_U,0.041,0.9091292812209276
2024-03-31,AT_CD_U,0.033,1.1103878474152704
2024-06-30,AT_CD_U,0.0340140698179046,1.123138652542069
2024-09-30,AT_CD_U,0.044,1.1052036022623064
2020-03-31,AT_CF_F,0.0,0.03715659090438685
2020-06-30,AT_CF_F,0.0,0.0647744443468036
2020-09-30,AT_CF_F,0.0,-0.021911176686249187
2020-12-31,AT_CF_F,0.0,-0.0021247240277497913
2021-03-31,AT_CF_F,0.0,0.035131200896785314
2021-06-30,AT_CF_F,0.0,0.06284374434561961
2021-09-30,AT_CF_F,0.0,-0.02375161358017169
2021-12-31,AT_CF_F,0.0,-0.0038791177494227197
2022-03-31,AT_CF_F,0.0,0.033458827700611496
2022-06-30,AT_CF_F,0.0,0.06124955709293515
2022-09-30,AT_CF_F,0.0,-0.02527127019894321
2022-12-31,AT_CF_F,0.0,-0.005327728152678271
2023-03-31,AT_CF_F,0.0,0.03207794199623665
2023-06-30,AT_CF_F,0.0,0.059933229856666895
2023-09-30,AT_CF_F,0.0,-0.026526057171863644
2023-12-31,AT_CF_F,0.0,-0.006523851961431522
2024-03-31,AT_CF_F,0.0,0.030937738761151655
2024-06-30,AT_CF_F,0.0,0.05884633282495128
2024-09-30,AT_CF_F,0.0,-0.027562140144794477
2020-03-31,AT_CG_F,0.26,0.18044204914219275
2020-06-30,AT_CG_F,0.268,0.1785608571341455
